rank,drug,drug_display,score,known_treatment,degree
3231,hexacosanoic_acid,hexacosanoic acid,0.926058,No,10
3232,PFD,PFD,0.925866,No,46
3233,TGA,TGA,0.925780,No,124
3234,PCA,PCA,0.925483,No,74
3235,UK1,UK1,0.925398,No,13
3236,HPPH,HPPH,0.925173,No,15
3237,eNO,eNO,0.925089,No,10
3238,LY186641,LY186641,0.924985,No,13
3239,APN,APN,0.924965,No,59
3240,S1P,S1P,0.924815,No,138
3241,PDQ,PDQ,0.924712,No,16
3242,PCNU,PCNU,0.924596,No,9
3243,NVP-AUY922,NVP-AUY922,0.924286,No,34
3244,APG,APG,0.924196,No,6
3245,MPG,MPG,0.924182,No,73
3246,8-Aminoadenosine,8-Aminoadenosine,0.924125,No,4
3247,harmol,harmol,0.924063,No,8
3248,S14161,S14161,0.924058,No,10
3249,PLD,PLD,0.923518,No,178
3250,marchantin_C,marchantin C,0.923337,No,4
3251,MPO,MPO,0.923218,No,248
3252,sulphadoxine,sulphadoxine,0.922549,Yes,8
3253,MIA,MIA,0.922491,No,62
3254,LIG,LIG,0.922453,No,35
3255,toloxatone,toloxatone,0.922441,No,9
3256,BaP,BaP,0.922353,No,118
3257,bendiocarb,bendiocarb,0.922283,No,4
3258,vasopressin,vasopressin,0.921961,No,235
3259,DMAMCL,DMAMCL,0.921786,No,9
3260,AQ4N,AQ4N,0.921554,Yes,18
3261,NO3,NO3,0.921209,No,104
3262,carbazoles,carbazoles,0.921042,No,9
3263,Chrysamine-G,Chrysamine-G,0.920882,No,3
3264,MCP,MCP,0.920873,No,87
3265,NAG,NAG,0.920755,No,113
3266,RO4929097,RO4929097,0.920633,No,23
3267,heptafluorobutyric_acid,heptafluorobutyric acid,0.920502,No,4
3268,GIA,GIA,0.919508,Yes,0
3269,Titanocene_Y,Titanocene Y,0.918689,No,5
3270,APE,APE,0.918244,No,8
3271,N-methyl-glucamine,N-methyl-glucamine,0.917875,No,9
3272,melanin,melanin,0.917832,No,23
3273,RMP-7,RMP-7,0.917788,No,20
3274,BMS-214662,BMS-214662,0.917578,No,10
3275,YIT9018,YIT9018,0.916946,No,7
3276,PLG,PLG,0.916789,No,64
3277,azlocillin_sodium,azlocillin sodium,0.916394,No,0
3278,amodiaquine-artesunate,amodiaquine-artesunate,0.915998,Yes,0
3279,DDT,DDT,0.915969,Yes,95
3280,LY2228820,LY2228820,0.915946,No,8
3281,Aroclor_1016,Aroclor 1016,0.915924,No,5
3282,NG,NG,0.915910,No,21
3283,calcineurin,calcineurin,0.915862,No,76
3284,STF-083010,STF-083010,0.915388,No,12
3285,lysomustine,lysomustine,0.914500,No,2
3286,MST-312,MST-312,0.914319,No,11
3287,PPH,PPH,0.913888,No,12
3288,DBP,DBP,0.913774,No,133
3289,Osthole,Osthole,0.913742,No,31
3290,norfenefrine,norfenefrine,0.913722,No,7
3291,CaMKII,CaMKII,0.913646,No,152
3292,LEE011,LEE011,0.913646,No,8
3293,ANG1005,ANG1005,0.913643,No,6
3294,O2,O2,0.913420,No,72
3295,orexin,orexin,0.913374,No,87
3296,MOPC_104E,MOPC 104E,0.913213,No,5
3297,CGP57380,CGP57380,0.913191,No,13
3298,DCC,DCC,0.912970,No,104
3299,chlorofluorocarbons,chlorofluorocarbons,0.912513,No,5
3300,TGX-221,TGX-221,0.912474,No,15
3301,FK973,FK973,0.912317,No,11
3302,ADC,ADC,0.912275,No,70
3303,endostatin,endostatin,0.911029,No,120
3304,cercosporin,cercosporin,0.911016,No,5
3305,hemin,hemin,0.911014,Yes,31
3306,90Y-DOTA-lanreotide,90Y-DOTA-lanreotide,0.910656,No,6
3307,PKA,PKA,0.910632,No,127
3308,Pd-bacteriopheophorbide,Pd-bacteriopheophorbide,0.910389,No,5
3309,UAB30,UAB30,0.910304,No,15
3310,TNF,TNF,0.910048,No,126
3311,TES,TES,0.910047,No,58
3312,RSR13,RSR13,0.910022,No,16
3313,BMP,BMP,0.909995,No,153
3314,PTMA,PTMA,0.909066,No,48
3315,XL765,XL765,0.909029,No,7
3316,PACAP38,PACAP38,0.908746,No,40
3317,Prolastin,Prolastin,0.907913,No,20
3318,MICA,MICA,0.907883,No,92
3319,TS,TS,0.907690,No,214
3320,cobalt_sulfate,cobalt sulfate,0.907616,No,6
3321,Hydroxypiperaquine_phosphate,Hydroxypiperaquine phosphate,0.907290,Yes,1
3322,CSP,CSP,0.906992,No,78
3323,CCT,CCT,0.906700,No,98
3324,galanin,galanin,0.906490,No,111
3325,UTP,UTP,0.906288,No,39
3326,ETA,ETA,0.906007,No,120
3327,VIP,VIP,0.905996,No,200
3328,K11777,K11777,0.905969,No,9
3329,APP,APP,0.905673,No,302
3330,hydrogen_sulfide,hydrogen sulfide,0.905663,No,11
3331,MCI-826,MCI-826,0.905657,No,5
3332,triamcinolone_diacetate,triamcinolone diacetate,0.905427,No,5
3333,Rg1,Rg1,0.905406,No,97
3334,CYC,CYC,0.905363,No,38
3335,imino,imino,0.905142,No,7
3336,PLA2,PLA2,0.905044,No,179
3337,MAO,MAO,0.904761,No,127
3338,CDH,CDH,0.904454,No,88
3339,cAMP,cAMP,0.904188,No,354
3340,OPG,OPG,0.904041,No,148
3341,MDL101731,MDL101731,0.903781,No,5
3342,ACE,ACE,0.903686,No,223
3343,CTB,CTB,0.903349,No,78
3344,AF38469,AF38469,0.903331,No,4
3345,Palomid_529,Palomid 529,0.902523,No,11
3346,heparin,heparin,0.902240,No,52
3347,IgA,IgA,0.901247,No,69
3348,picroliv,picroliv,0.901044,No,7
3349,SCFA,SCFA,0.900424,No,33
3350,foretinib,foretinib,0.900072,No,31
3351,PSP,PSP,0.899488,No,122
3352,METVAN,METVAN,0.899154,No,6
3353,CDP,CDP,0.898844,No,96
3354,B12,B12,0.898752,No,84
3355,TRAP,TRAP,0.898726,No,105
3356,TSC,TSC,0.897772,No,54
3357,RO5126766,RO5126766,0.897700,No,6
3358,PSC,PSC,0.897580,No,78
3359,arecaidine,arecaidine,0.897488,No,7
3360,ornidazole,ornidazole,0.897476,No,17
3361,SAG,SAG,0.897467,No,69
3362,IgG,IgG,0.897089,No,59
3363,erlotinib,erlotinib,0.897079,No,67
3364,Sec,Sec,0.896670,No,52
3365,ADI-PEG20,ADI-PEG20,0.896609,No,21
3366,STA2,STA2,0.895865,No,21
3367,alphastatin,alphastatin,0.895165,No,6
3368,bean,bean,0.894952,No,42
3369,Ro11-3128,Ro11-3128,0.894822,No,5
3370,brivudine,brivudine,0.894595,No,8
3371,BCAA,BCAA,0.893731,No,70
3372,PP2,PP2,0.893125,No,103
3373,GRN163,GRN163,0.892040,No,8
3374,hydrocolloid,hydrocolloid,0.891472,Yes,4
3375,MPTP,MPTP,0.891416,No,111
3376,neurotoxin,neurotoxin,0.890571,No,34
3377,SB743921,SB743921,0.890480,No,10
3378,CUDC-305,CUDC-305,0.888860,No,8
3379,IPT,IPT,0.888809,No,36
3380,ascorbyl_esters,ascorbyl esters,0.888798,No,3
3381,resoquine,resoquine,0.887605,Yes,3
3382,PDI,PDI,0.887527,No,107
3383,MRA,MRA,0.887374,No,14
3384,PBF,PBF,0.887213,No,73
3385,cephalotaxine,cephalotaxine,0.886956,No,3
3386,RFP,RFP,0.886884,No,72
3387,norethisterone,norethisterone,0.886249,No,3
3388,Ca,Ca,0.885604,No,51
3389,decoquinate,decoquinate,0.885210,No,4
3390,ARRY-520,ARRY-520,0.884745,No,9
3391,BLZ945,BLZ945,0.884468,No,7
3392,TCR,TCR,0.883449,No,147
3393,PHA-767491,PHA-767491,0.882771,No,9
3394,AMPH-B,AMPH-B,0.882293,No,7
3395,GW2974,GW2974,0.881768,No,11
3396,melarsen_oxide,melarsen oxide,0.881453,Yes,3
3397,PBS-1086,PBS-1086,0.880539,No,4
3398,hepatitis_B_vaccine,hepatitis B vaccine,0.879599,No,5
3399,dihydro-5-azacytidine,dihydro-5-azacytidine,0.879437,No,6
3400,LY364947,LY364947,0.879110,No,11
3401,pirimiphos-methyl,pirimiphos-methyl,0.878569,Yes,6
3402,lepadiformine,lepadiformine,0.878319,No,2
3403,IDO,IDO,0.877180,No,121
3404,bioflorin,bioflorin,0.876529,No,4
3405,tesmilifene,tesmilifene,0.876343,No,7
3406,BO-1051,BO-1051,0.874941,No,5
3407,RAP,RAP,0.874260,No,96
3408,RX871024,RX871024,0.873669,No,4
3409,chlorproguanil,chlorproguanil,0.873357,Yes,5
3410,PCFT,PCFT,0.872797,No,66
3411,adrenomedullin,adrenomedullin,0.872793,No,138
3412,CEP-18770,CEP-18770,0.872597,No,6
3413,GX15-070,GX15-070,0.871908,No,27
3414,BZ,BZ,0.871180,No,1
3415,Rh2,Rh2,0.870937,No,91
3416,coma,coma,0.870492,No,69
3417,TDZD-8,TDZD-8,0.870469,No,11
3418,TEL,TEL,0.868474,No,69
3419,RG108,RG108,0.867373,No,18
3420,GnRH,GnRH,0.866688,No,252
3421,Inositol_trispyrophosphate,Inositol trispyrophosphate,0.865740,No,5
3422,tetramesyl-mannite,tetramesyl-mannite,0.865509,No,2
3423,polyribosylribitol_phosphate,polyribosylribitol phosphate,0.865384,No,5
3424,PGDH,PGDH,0.862955,No,70
3425,MSI,MSI,0.862339,No,120
3426,Ceftazidime-Avibactam,Ceftazidime-Avibactam,0.860863,No,3
3427,cGMP,cGMP,0.860293,No,84
3428,calcium_fluoride,calcium fluoride,0.859963,No,4
3429,Didox,Didox,0.858825,No,12
3430,D-carnitine,D-carnitine,0.858816,No,5
3431,melittin,melittin,0.858479,No,96
3432,methyldiazepinone,methyldiazepinone,0.857788,No,3
3433,tricarballylate,tricarballylate,0.857502,No,3
3434,glaucarubinone,glaucarubinone,0.856742,Yes,5
3435,HGFA,HGFA,0.856486,No,61
3436,CFH,CFH,0.855116,No,108
3437,D-met,D-met,0.854857,No,5
3438,MG132,MG132,0.852568,No,124
3439,Lin,Lin,0.852322,No,26
3440,PSCA,PSCA,0.851545,No,67
3441,ferroquine,ferroquine,0.851350,Yes,4
3442,BSP,BSP,0.849601,No,82
3443,placental_lactogen,placental lactogen,0.849278,No,76
3444,TG02,TG02,0.848864,No,9
3445,NVP-HSP990,NVP-HSP990,0.848653,No,5
3446,antimony_dimercaptosuccinate,antimony dimercaptosuccinate,0.847993,No,5
3447,aluminum_hydroxide,aluminum hydroxide,0.847596,No,4
3448,TBP,TBP,0.847384,No,130
3449,gp130,gp130,0.845662,No,124
3450,AMG_232,AMG 232,0.845184,No,8
3451,SSAO,SSAO,0.843613,No,81
3452,TPO,TPO,0.843232,No,133
3453,FAP,FAP,0.841438,No,133
3454,erythropoietin,erythropoietin,0.840854,No,194
3455,aminoquinolines,aminoquinolines,0.840298,No,5
3456,FAD,FAD,0.840165,No,35
3457,neovibsanin_B,neovibsanin B,0.839431,No,4
3458,MDR,MDR,0.839171,No,10
3459,AICAR,AICAR,0.839071,No,104
3460,LGK974,LGK974,0.839063,No,10
3461,EZN-2968,EZN-2968,0.838947,No,8
3462,AFA,AFA,0.838781,No,13
3463,NVP-BEP800,NVP-BEP800,0.838654,No,8
3464,POR,POR,0.838486,No,84
3465,P276-00,P276-00,0.836930,No,7
3466,CGP_56697,CGP 56697,0.836379,Yes,7
3467,adiponectin,adiponectin,0.835168,No,236
3468,Ca2,Ca2,0.835164,No,201
3469,Flutropium_bromide,Flutropium bromide,0.834411,No,1
3470,HECNU,HECNU,0.832467,No,5
3471,Staphylolysin,Staphylolysin,0.832311,No,3
3472,"2,4,6-trichlorophenol","2,4,6-trichlorophenol",0.831480,No,5
3473,PTB,PTB,0.830206,No,94
3474,bile_acid,bile acid,0.829996,No,122
3475,WR_33063,WR 33063,0.829260,No,4
3476,CHM,CHM,0.828778,No,79
3477,GGC,GGC,0.827454,No,55
3478,m-tyrosine,m-tyrosine,0.826444,No,5
3479,bradykinin,bradykinin,0.824531,No,215
3480,dimidin,dimidin,0.824004,No,0
3481,BKT140,BKT140,0.823942,No,14
3482,insulin,insulin,0.823398,No,534
3483,D-24851,D-24851,0.823157,No,5
3484,CRH,CRH,0.823035,No,167
3485,OTC,OTC,0.820688,No,82
3486,FMISO,FMISO,0.817734,No,17
3487,GSK343,GSK343,0.817653,No,8
3488,meta-chloridine,meta-chloridine,0.817331,Yes,0
3489,CTD,CTD,0.815152,No,64
3490,pyrroxan,pyrroxan,0.814823,No,5
3491,MRI,MRI,0.812007,No,91
3492,ovalbumin,ovalbumin,0.811463,No,95
3493,"L-2,4_diaminobutyric_acid","L-2,4 diaminobutyric acid",0.810136,No,5
3494,GPT,GPT,0.808342,No,70
3495,PLP,PLP,0.805927,No,83
3496,benzalkonium_chloride,benzalkonium chloride,0.805603,No,1
3497,JNJ-26854165,JNJ-26854165,0.805388,No,12
3498,carbodiimides,carbodiimides,0.805364,No,6
3499,epoxiconazole,epoxiconazole,0.804686,No,4
3500,brucellin,brucellin,0.804052,No,3
3501,SF6,SF6,0.803565,No,7
3502,prolactin,prolactin,0.802644,No,295
3503,longikaurin_A,longikaurin A,0.800365,No,6
3504,CFI,CFI,0.797872,No,61
3505,DHEAS,DHEAS,0.797166,No,120
3506,NBS,NBS,0.796283,No,40
3507,petroleum,petroleum,0.795506,No,4
3508,silver_carbonate,silver carbonate,0.794036,No,2
3509,FLAG,FLAG,0.793404,No,7
3510,KM-233,KM-233,0.793392,No,4
3511,GSK1838705A,GSK1838705A,0.790981,No,8
3512,INCB16562,INCB16562,0.790809,No,7
3513,ATX,ATX,0.790341,No,85
3514,N-tritylmorpholine,N-tritylmorpholine,0.790175,No,4
3515,TNM,TNM,0.789177,No,57
3516,GSK2334470,GSK2334470,0.787614,No,7
3517,CHOP,CHOP,0.787510,No,169
3518,diclofenamide,diclofenamide,0.786779,No,3
3519,DNT,DNT,0.785957,No,52
3520,Lycobetaine,Lycobetaine,0.785886,No,3
3521,menoctone,menoctone,0.785627,Yes,2
3522,NMO,NMO,0.784960,No,29
3523,methoxy,methoxy,0.784825,No,7
3524,SAP,SAP,0.783327,No,122
3525,scytonemin,scytonemin,0.782344,No,5
3526,substance_P,substance P,0.781560,No,169
3527,RPE,RPE,0.781537,No,261
3528,amopyroquin,amopyroquin,0.780688,Yes,1
3529,dehydrotestosterone,dehydrotestosterone,0.779646,No,3
3530,diosgenone,diosgenone,0.773908,Yes,0
3531,osteopontin,osteopontin,0.773650,No,97
3532,IgH,IgH,0.773482,No,62
3533,PPHP,PPHP,0.772074,No,12
3534,Cbl,Cbl,0.770624,No,139
3535,quinidine_bisulfate,quinidine bisulfate,0.770276,No,4
3536,DRA,DRA,0.768443,No,72
3537,7-epiclusianone,7-epiclusianone,0.768257,No,4
3538,sporotrichin,sporotrichin,0.767332,No,3
3539,dimetinur,dimetinur,0.765742,No,2
3540,EPO,EPO,0.762995,No,138
3541,166Ho-DOTMP,166Ho-DOTMP,0.762222,No,0
3542,flavonol,flavonol,0.761655,No,1
3543,myostatin,myostatin,0.755938,No,122
3544,thioxanthone,thioxanthone,0.754247,No,0
3545,TM1,TM1,0.753791,No,35
3546,GCAP,GCAP,0.752552,No,51
3547,AMI,AMI,0.749938,No,11
3548,ASM,ASM,0.749868,No,172
3549,tritium,tritium,0.746391,No,3
3550,TNFR_p55,TNFR p55,0.744975,No,18
3551,ON123300,ON123300,0.742815,No,4
3552,glutaconyl-CoA,glutaconyl-CoA,0.740702,No,5
3553,eupomatenoid-5,eupomatenoid-5,0.737921,No,0
3554,WP1193,WP1193,0.737395,No,4
3555,alpha_2-macroglobulin,alpha 2-macroglobulin,0.736914,No,102
3556,disophenol,disophenol,0.733013,No,2
3557,WR-151327,WR-151327,0.732991,No,3
3558,MK571,MK571,0.731009,No,7
3559,meglumine_antimonate,meglumine antimonate,0.729954,No,1
3560,GC_B,GC B,0.727412,No,74
3561,KAE609,KAE609,0.721378,Yes,2
3562,MAG,MAG,0.720991,No,78
3563,ACMP,ACMP,0.720571,No,3
3564,16-acetylgitoxin,16-acetylgitoxin,0.720379,No,2
3565,Th2,Th2,0.719289,No,105
3566,RHD,RHD,0.719104,No,69
3567,BN_52063,BN 52063,0.718616,No,5
3568,APCs,APCs,0.712858,No,107
3569,AAT,AAT,0.711721,No,152
3570,spiromustine,spiromustine,0.710166,No,3
3571,angiotensin_II,angiotensin II,0.705294,No,424
3572,CCNU,CCNU,0.704141,No,65
3573,NMS-E973,NMS-E973,0.702919,No,3
3574,ferrociphenol,ferrociphenol,0.701436,No,2
3575,9-deazainosine,9-deazainosine,0.699234,No,3
3576,CFSE,CFSE,0.697018,No,8
3577,GLA,GLA,0.694059,No,79
3578,picene,picene,0.691603,No,2
3579,neurotensin,neurotensin,0.690324,No,152
3580,adenosine_deaminase,adenosine deaminase,0.687122,No,88
3581,MR,MR,0.684513,No,84
3582,BeSO4,BeSO4,0.683133,No,5
3583,quinidine_phenylethylbarbiturate,quinidine phenylethylbarbiturate,0.683129,No,3
3584,beta-thromboglobulin,beta-thromboglobulin,0.682169,No,81
3585,LTP,LTP,0.679450,No,20
3586,MCO,MCO,0.675643,No,6
3587,paramethasone,paramethasone,0.674514,No,3
3588,NS-123,NS-123,0.673472,No,3
3589,CRP,CRP,0.670179,No,341
3590,GO-203,GO-203,0.669736,No,4
3591,IFN-gamma,IFN-gamma,0.668158,No,681
3592,cycloguanil_pamoate,cycloguanil pamoate,0.660488,Yes,3
3593,transferrin,transferrin,0.657153,No,218
3594,thioredoxin,thioredoxin,0.656430,No,174
3595,EPZ015666,EPZ015666,0.656008,No,5
3596,beta_2-adrenoceptor,beta 2-adrenoceptor,0.653349,No,66
3597,duocarmycin_SA,duocarmycin SA,0.652808,No,2
3598,IH,IH,0.652020,No,42
3599,2-hydroxybutyrate,2-hydroxybutyrate,0.651419,No,3
3600,enkephalin,enkephalin,0.649982,No,125
3601,NASH,NASH,0.649089,No,114
3602,PDH,PDH,0.648273,No,78
3603,metakelfin,metakelfin,0.647977,Yes,2
3604,AID,AID,0.647688,No,114
3605,MRK003,MRK003,0.647423,No,11
3606,C2H2,C2H2,0.644600,No,26
3607,BAL30072,BAL30072,0.643754,No,3
3608,ribonucleoside_diphosphate,ribonucleoside diphosphate,0.640141,No,3
3609,NPD,NPD,0.637082,No,3
3610,beta3-adrenoceptor,beta3-adrenoceptor,0.636859,No,54
3611,6-methyladenine,6-methyladenine,0.635684,No,3
3612,RCP,RCP,0.633814,No,57
3613,CIL-102,CIL-102,0.630188,No,4
3614,chotosan,chotosan,0.629926,No,3
3615,Th1,Th1,0.626792,No,162
3616,Pomiferin,Pomiferin,0.626399,No,5
3617,EDA,EDA,0.625247,No,105
3618,IDR-1018,IDR-1018,0.622593,No,2
3619,FMF,FMF,0.618160,No,132
3620,NVP-BSK805,NVP-BSK805,0.617800,No,6
3621,quinpirole,quinpirole,0.617557,No,3
3622,GAD,GAD,0.616038,No,90
3623,genipin,genipin,0.614391,No,39
3624,MMAB,MMAB,0.611868,No,37
3625,TMX,TMX,0.611518,No,38
3626,SPP,SPP,0.609399,No,44
3627,tetrahexylammonium,tetrahexylammonium,0.608970,No,0
3628,RANK-Fc,RANK-Fc,0.604723,No,5
3629,tentoxin,tentoxin,0.603101,No,5
3630,tolazoline,tolazoline,0.602597,No,1
3631,amylin,amylin,0.602318,No,109
3632,Allopurinol_riboside,Allopurinol riboside,0.601975,No,2
3633,chromomycin,chromomycin,0.599506,No,5
3634,SCH_28191,SCH 28191,0.598347,No,2
3635,SAR,SAR,0.593507,No,65
3636,prostasin,prostasin,0.589237,No,70
3637,IDE,IDE,0.588986,No,76
3638,tiagabine,tiagabine,0.585828,No,2
3639,PrP,PrP,0.582505,No,127
3640,podoplanin,podoplanin,0.579906,No,88
3641,KHS101,KHS101,0.579607,No,9
3642,Co-trimazine,Co-trimazine,0.574603,No,5
3643,ASAQ,ASAQ,0.572929,Yes,5
3644,sigetin,sigetin,0.570363,No,3
3645,MK,MK,0.570163,No,104
3646,tissue_plasminogen_activator,tissue plasminogen activator,0.568693,No,77
3647,cinchonidine,cinchonidine,0.565729,Yes,2
3648,TnT,TnT,0.563066,No,67
3649,eckol,eckol,0.561772,No,12
3650,naphthalene_diimide,naphthalene diimide,0.559001,No,3
3651,INS37217,INS37217,0.558124,No,6
3652,PACAP,PACAP,0.556040,No,117
3653,AChE,AChE,0.550974,No,316
3654,Prolyl,Prolyl,0.550738,No,5
3655,triheptanoin,triheptanoin,0.550179,No,2
3656,yatein,yatein,0.549259,No,2
3657,LAT,LAT,0.549044,No,88
3658,MLC,MLC,0.548914,No,128
3659,sex,sex,0.545595,No,54
3660,NNC_55-0396,NNC 55-0396,0.544730,No,5
3661,tert-amyl_alcohol,tert-amyl alcohol,0.543850,No,1
3662,ibotenic_acid,ibotenic acid,0.543797,No,1
3663,CAD,CAD,0.542984,No,109
3664,IMD,IMD,0.541135,No,65
3665,ST1926,ST1926,0.535788,No,25
3666,BET,BET,0.535704,No,89
3667,haptoglobin,haptoglobin,0.531976,No,93
3668,dolastatin_15,dolastatin 15,0.531916,No,4
3669,APG101,APG101,0.524910,No,4
3670,estragole,estragole,0.524554,No,1
3671,JNJ-10198409,JNJ-10198409,0.522290,No,2
3672,L-733560,L-733560,0.522231,No,3
3673,hycanthone_sulfamate,hycanthone sulfamate,0.521592,No,0
3674,HR,HR,0.519536,No,137
3675,DCX,DCX,0.519454,No,91
3676,MDM,MDM,0.519035,No,103
3677,Phenithionate,Phenithionate,0.517406,No,0
3678,LPL,LPL,0.514822,No,147
3679,osteocalcin,osteocalcin,0.513325,No,153
3680,MPL,MPL,0.512313,No,72
3681,C-peptide,C-peptide,0.507744,No,52
3682,SB-656933,SB-656933,0.507387,No,4
3683,AST,AST,0.506316,No,105
3684,HDAC,HDAC,0.504767,No,113
3685,pancreatic_polypeptide,pancreatic polypeptide,0.502858,No,83
3686,LAP,LAP,0.498997,No,93
3687,PDE4_inhibitors,PDE4 inhibitors,0.498596,No,5
3688,vitronectin,vitronectin,0.496423,No,105
3689,Denbinobin,Denbinobin,0.495060,No,14
3690,polidocanol,polidocanol,0.491431,No,1
3691,KIN-193,KIN-193,0.490985,No,4
3692,ibopamine,ibopamine,0.487228,No,2
3693,EED,EED,0.485663,No,56
3694,XPC,XPC,0.484140,No,108
3695,MOG,MOG,0.481987,No,68
3696,SCC,SCC,0.480356,No,86
3697,globularifolin,globularifolin,0.479713,No,2
3698,desethylamodiaquine,desethylamodiaquine,0.478080,Yes,3
3699,GPC,GPC,0.476681,No,7
3700,Plg,Plg,0.476315,No,68
3701,endrin,endrin,0.474920,Yes,8
3702,MGP,MGP,0.474485,No,81
3703,Pentaquine,Pentaquine,0.472463,Yes,1
3704,RDS,RDS,0.469882,No,91
3705,BIBF_1000,BIBF 1000,0.469131,No,2
3706,spirobromine,spirobromine,0.468557,No,2
3707,kallistatin,kallistatin,0.453281,No,4
3708,meglumine_gadoterate,meglumine gadoterate,0.450123,No,1
3709,Ro_42-1611,Ro 42-1611,0.445289,Yes,3
3710,cevimeline,cevimeline,0.441292,No,1
3711,Shanchol,Shanchol,0.441015,No,5
3712,JTP-70902,JTP-70902,0.436308,No,5
3713,mytatrienediol,mytatrienediol,0.433080,No,1
3714,allopregnanolone,allopregnanolone,0.431786,No,3
3715,Mos,Mos,0.429203,No,63
3716,quassinoid,quassinoid,0.426855,Yes,1
3717,Qualaquin,Qualaquin,0.425545,Yes,0
3718,brinzolamide,brinzolamide,0.421473,No,2
3719,bombesin,bombesin,0.417931,No,154
3720,11C-PK11195,11C-PK11195,0.416878,No,4
3721,co-amilozide,co-amilozide,0.416407,No,1
3722,HGD,HGD,0.413731,No,36
3723,MK-0991,MK-0991,0.412058,No,8
3724,benzamidoacetonitrile,benzamidoacetonitrile,0.408888,No,1
3725,monolysocardiolipin,monolysocardiolipin,0.406345,No,2
3726,GSK2256098,GSK2256098,0.405479,No,5
3727,renin,renin,0.402877,No,235
3728,alpha-sarcoglycan,alpha-sarcoglycan,0.401315,No,53
3729,FLT-monophosphate,FLT-monophosphate,0.401159,No,3
3730,J-508,J-508,0.399258,No,3
3731,VX-944,VX-944,0.398569,No,2
3732,SAHH,SAHH,0.398053,No,72
3733,crocin,crocin,0.396638,No,4
3734,PF-1355,PF-1355,0.395927,No,6
3735,GHRH,GHRH,0.394710,No,117
3736,CIN,CIN,0.390312,No,120
3737,Z-50,Z-50,0.386880,No,1
3738,ETFA,ETFA,0.386547,No,5
3739,nucleoside_phosphates,nucleoside phosphates,0.386500,No,2
3740,3-alpha-methyl-digitoxigenin_glucoside,3-alpha-methyl-digitoxigenin glucoside,0.383605,No,1
3741,E-4IB,E-4IB,0.383208,No,3
3742,lutecium,lutecium,0.373028,No,0
3743,QN254,QN254,0.372817,Yes,0
3744,E7010,E7010,0.372663,No,3
3745,tetraethyl_orthosilicate,tetraethyl orthosilicate,0.370725,No,1
3746,amocarzine,amocarzine,0.367350,No,2
3747,BML-275,BML-275,0.364881,No,5
3748,POSS,POSS,0.359405,No,4
3749,methemoglobin,methemoglobin,0.358238,No,91
3750,artelinic_acid,artelinic acid,0.350113,Yes,3
3751,iNOS,iNOS,0.348859,No,446
3752,lactoferrin,lactoferrin,0.348331,No,106
3753,PSMA,PSMA,0.342799,No,89
3754,G17,G17,0.337595,No,3
3755,cyclohexane,cyclohexane,0.337539,No,1
3756,canavanine,canavanine,0.334325,No,3
3757,TGR,TGR,0.332316,No,80
3758,EMT,EMT,0.328970,No,214
3759,ECM,ECM,0.324250,No,73
3760,ardipusilloside_III,ardipusilloside III,0.323522,No,1
3761,CAR,CAR,0.321045,No,135
3762,F30066,F30066,0.320792,No,2
3763,3-deazaneplanocin_A,3-deazaneplanocin A,0.318725,No,4
3764,ECP,ECP,0.313375,No,81
3765,CTMP,CTMP,0.312839,No,53
3766,LBT613,LBT613,0.310136,No,2
3767,3-deazaadenosine,3-deazaadenosine,0.309974,No,3
3768,resolvin_D1,resolvin D1,0.306891,No,3
3769,IFN-alpha,IFN-alpha,0.305952,No,215
3770,serglycin,serglycin,0.299658,No,45
3771,pHi,pHi,0.288978,No,106
3772,glycophorin_A,glycophorin A,0.288650,No,78
3773,estradiol_cypionate,estradiol cypionate,0.288080,No,2
3774,FG-4497,FG-4497,0.287419,No,2
3775,TIR-203,TIR-203,0.285780,No,6
3776,quinones,quinones,0.285307,No,2
3777,anfibatide,anfibatide,0.285123,No,1
3778,BAY_n7133,BAY n7133,0.282034,No,3
3779,TNF-alpha,TNF-alpha,0.273699,No,1165
3780,febrifugine,febrifugine,0.273459,Yes,1
3781,GAS-KO,GAS-KO,0.266135,No,3
3782,XPG,XPG,0.259964,No,78
3783,SM-4470,SM-4470,0.257460,No,1
3784,PEG-PLA,PEG-PLA,0.257104,No,5
3785,quinocide,quinocide,0.255086,Yes,2
3786,TOX,TOX,0.252901,No,54
3787,FSA,FSA,0.251768,No,2
3788,11-hydroxysteroids,11-hydroxysteroids,0.251567,No,2
3789,roxarsone,roxarsone,0.251043,No,1
3790,Gd-EOB-DTPA,Gd-EOB-DTPA,0.246202,No,3
3791,hCG,hCG,0.244037,No,120
3792,3G3,3G3,0.241723,No,2
3793,GCC,GCC,0.241456,No,64
3794,thrombin,thrombin,0.240865,No,333
3795,GBP,GBP,0.238152,No,62
3796,B7-H3_and_B7-H1,B7-H3 and B7-H1,0.236771,No,4
3797,H3,H3,0.233872,No,40
3798,beta_2-microglobulin,beta 2-microglobulin,0.226564,No,126
3799,cetirizine,cetirizine,0.223426,No,3
3800,methionine_sulfoxide,methionine sulfoxide,0.219242,No,2
3801,DCB,DCB,0.219058,No,1
3802,ceruloplasmin,ceruloplasmin,0.217614,No,114
3803,PUFA,PUFA,0.217128,No,79
3804,OGC,OGC,0.216986,No,21
3805,selenomethionine,selenomethionine,0.216795,No,1
3806,TNF-beta,TNF-beta,0.209396,No,88
