rank,drug,drug_display,score,degree
3301,adiponectin,adiponectin,0.835168,236
3302,Ca2,Ca2,0.835164,201
3303,Flutropium_bromide,Flutropium bromide,0.834411,1
3304,HECNU,HECNU,0.832467,5
3305,Staphylolysin,Staphylolysin,0.832311,3
3306,"2,4,6-trichlorophenol","2,4,6-trichlorophenol",0.831480,5
3307,PTB,PTB,0.830206,94
3308,bile_acid,bile acid,0.829996,122
3309,WR_33063,WR 33063,0.829260,4
3310,CHM,CHM,0.828778,79
3311,GGC,GGC,0.827454,55
3312,m-tyrosine,m-tyrosine,0.826444,5
3313,bradykinin,bradykinin,0.824531,215
3314,dimidin,dimidin,0.824004,0
3315,BKT140,BKT140,0.823942,14
3316,insulin,insulin,0.823398,534
3317,D-24851,D-24851,0.823157,5
3318,CRH,CRH,0.823035,167
3319,OTC,OTC,0.820688,82
3320,FMISO,FMISO,0.817734,17
3321,GSK343,GSK343,0.817653,8
3322,CTD,CTD,0.815152,64
3323,pyrroxan,pyrroxan,0.814823,5
3324,MRI,MRI,0.812007,91
3325,ovalbumin,ovalbumin,0.811463,95
3326,"L-2,4_diaminobutyric_acid","L-2,4 diaminobutyric acid",0.810136,5
3327,GPT,GPT,0.808342,70
3328,PLP,PLP,0.805927,83
3329,benzalkonium_chloride,benzalkonium chloride,0.805603,1
3330,JNJ-26854165,JNJ-26854165,0.805388,12
3331,carbodiimides,carbodiimides,0.805364,6
3332,epoxiconazole,epoxiconazole,0.804686,4
3333,brucellin,brucellin,0.804052,3
3334,SF6,SF6,0.803565,7
3335,prolactin,prolactin,0.802644,295
3336,longikaurin_A,longikaurin A,0.800365,6
3337,CFI,CFI,0.797872,61
3338,DHEAS,DHEAS,0.797166,120
3339,NBS,NBS,0.796283,40
3340,petroleum,petroleum,0.795506,4
3341,silver_carbonate,silver carbonate,0.794036,2
3342,FLAG,FLAG,0.793404,7
3343,KM-233,KM-233,0.793392,4
3344,GSK1838705A,GSK1838705A,0.790981,8
3345,INCB16562,INCB16562,0.790809,7
3346,ATX,ATX,0.790341,85
3347,N-tritylmorpholine,N-tritylmorpholine,0.790175,4
3348,TNM,TNM,0.789177,57
3349,GSK2334470,GSK2334470,0.787614,7
3350,CHOP,CHOP,0.787510,169
3351,diclofenamide,diclofenamide,0.786779,3
3352,DNT,DNT,0.785957,52
3353,Lycobetaine,Lycobetaine,0.785886,3
3354,NMO,NMO,0.784960,29
3355,methoxy,methoxy,0.784825,7
3356,SAP,SAP,0.783327,122
3357,scytonemin,scytonemin,0.782344,5
3358,substance_P,substance P,0.781560,169
3359,RPE,RPE,0.781537,261
3360,dehydrotestosterone,dehydrotestosterone,0.779646,3
3361,osteopontin,osteopontin,0.773650,97
3362,IgH,IgH,0.773482,62
3363,PPHP,PPHP,0.772074,12
3364,Cbl,Cbl,0.770624,139
3365,quinidine_bisulfate,quinidine bisulfate,0.770276,4
3366,DRA,DRA,0.768443,72
3367,7-epiclusianone,7-epiclusianone,0.768257,4
3368,sporotrichin,sporotrichin,0.767332,3
3369,dimetinur,dimetinur,0.765742,2
3370,EPO,EPO,0.762995,138
3371,166Ho-DOTMP,166Ho-DOTMP,0.762222,0
3372,flavonol,flavonol,0.761655,1
3373,myostatin,myostatin,0.755938,122
3374,thioxanthone,thioxanthone,0.754247,0
3375,TM1,TM1,0.753791,35
3376,GCAP,GCAP,0.752552,51
3377,AMI,AMI,0.749938,11
3378,ASM,ASM,0.749868,172
3379,tritium,tritium,0.746391,3
3380,TNFR_p55,TNFR p55,0.744975,18
3381,ON123300,ON123300,0.742815,4
3382,glutaconyl-CoA,glutaconyl-CoA,0.740702,5
3383,eupomatenoid-5,eupomatenoid-5,0.737921,0
3384,WP1193,WP1193,0.737395,4
3385,alpha_2-macroglobulin,alpha 2-macroglobulin,0.736914,102
3386,disophenol,disophenol,0.733013,2
3387,WR-151327,WR-151327,0.732991,3
3388,MK571,MK571,0.731009,7
3389,meglumine_antimonate,meglumine antimonate,0.729954,1
3390,GC_B,GC B,0.727412,74
3391,MAG,MAG,0.720991,78
3392,ACMP,ACMP,0.720571,3
3393,16-acetylgitoxin,16-acetylgitoxin,0.720379,2
3394,Th2,Th2,0.719289,105
3395,RHD,RHD,0.719104,69
3396,BN_52063,BN 52063,0.718616,5
3397,APCs,APCs,0.712858,107
3398,AAT,AAT,0.711721,152
3399,spiromustine,spiromustine,0.710166,3
3400,angiotensin_II,angiotensin II,0.705294,424
3401,CCNU,CCNU,0.704141,65
3402,NMS-E973,NMS-E973,0.702919,3
3403,ferrociphenol,ferrociphenol,0.701436,2
3404,9-deazainosine,9-deazainosine,0.699234,3
3405,CFSE,CFSE,0.697018,8
3406,GLA,GLA,0.694059,79
3407,picene,picene,0.691603,2
3408,neurotensin,neurotensin,0.690324,152
3409,adenosine_deaminase,adenosine deaminase,0.687122,88
3410,MR,MR,0.684513,84
3411,BeSO4,BeSO4,0.683133,5
3412,quinidine_phenylethylbarbiturate,quinidine phenylethylbarbiturate,0.683129,3
3413,beta-thromboglobulin,beta-thromboglobulin,0.682169,81
3414,LTP,LTP,0.679450,20
3415,MCO,MCO,0.675643,6
3416,paramethasone,paramethasone,0.674514,3
3417,NS-123,NS-123,0.673472,3
3418,CRP,CRP,0.670179,341
3419,GO-203,GO-203,0.669736,4
3420,IFN-gamma,IFN-gamma,0.668158,681
3421,transferrin,transferrin,0.657153,218
3422,thioredoxin,thioredoxin,0.656430,174
3423,EPZ015666,EPZ015666,0.656008,5
3424,beta_2-adrenoceptor,beta 2-adrenoceptor,0.653349,66
3425,duocarmycin_SA,duocarmycin SA,0.652808,2
3426,IH,IH,0.652020,42
3427,2-hydroxybutyrate,2-hydroxybutyrate,0.651419,3
3428,enkephalin,enkephalin,0.649982,125
3429,NASH,NASH,0.649089,114
3430,PDH,PDH,0.648273,78
3431,AID,AID,0.647688,114
3432,MRK003,MRK003,0.647423,11
3433,C2H2,C2H2,0.644600,26
3434,BAL30072,BAL30072,0.643754,3
3435,ribonucleoside_diphosphate,ribonucleoside diphosphate,0.640141,3
3436,NPD,NPD,0.637082,3
3437,beta3-adrenoceptor,beta3-adrenoceptor,0.636859,54
3438,6-methyladenine,6-methyladenine,0.635684,3
3439,RCP,RCP,0.633814,57
3440,CIL-102,CIL-102,0.630188,4
3441,chotosan,chotosan,0.629926,3
3442,Th1,Th1,0.626792,162
3443,Pomiferin,Pomiferin,0.626399,5
3444,EDA,EDA,0.625247,105
3445,IDR-1018,IDR-1018,0.622593,2
3446,FMF,FMF,0.618160,132
3447,NVP-BSK805,NVP-BSK805,0.617800,6
3448,quinpirole,quinpirole,0.617557,3
3449,GAD,GAD,0.616038,90
3450,genipin,genipin,0.614391,39
3451,MMAB,MMAB,0.611868,37
3452,TMX,TMX,0.611518,38
3453,SPP,SPP,0.609399,44
3454,tetrahexylammonium,tetrahexylammonium,0.608970,0
3455,RANK-Fc,RANK-Fc,0.604723,5
3456,tentoxin,tentoxin,0.603101,5
3457,tolazoline,tolazoline,0.602597,1
3458,amylin,amylin,0.602318,109
3459,Allopurinol_riboside,Allopurinol riboside,0.601975,2
3460,chromomycin,chromomycin,0.599506,5
3461,SCH_28191,SCH 28191,0.598347,2
3462,SAR,SAR,0.593507,65
3463,prostasin,prostasin,0.589237,70
3464,IDE,IDE,0.588986,76
3465,tiagabine,tiagabine,0.585828,2
3466,PrP,PrP,0.582505,127
3467,podoplanin,podoplanin,0.579906,88
3468,KHS101,KHS101,0.579607,9
3469,Co-trimazine,Co-trimazine,0.574603,5
3470,sigetin,sigetin,0.570363,3
3471,MK,MK,0.570163,104
3472,tissue_plasminogen_activator,tissue plasminogen activator,0.568693,77
3473,TnT,TnT,0.563066,67
3474,eckol,eckol,0.561772,12
3475,naphthalene_diimide,naphthalene diimide,0.559001,3
3476,INS37217,INS37217,0.558124,6
3477,PACAP,PACAP,0.556040,117
3478,AChE,AChE,0.550974,316
3479,Prolyl,Prolyl,0.550738,5
3480,triheptanoin,triheptanoin,0.550179,2
3481,yatein,yatein,0.549259,2
3482,LAT,LAT,0.549044,88
3483,MLC,MLC,0.548914,128
3484,sex,sex,0.545595,54
3485,NNC_55-0396,NNC 55-0396,0.544730,5
3486,tert-amyl_alcohol,tert-amyl alcohol,0.543850,1
3487,ibotenic_acid,ibotenic acid,0.543797,1
3488,CAD,CAD,0.542984,109
3489,IMD,IMD,0.541135,65
3490,ST1926,ST1926,0.535788,25
3491,BET,BET,0.535704,89
3492,haptoglobin,haptoglobin,0.531976,93
3493,dolastatin_15,dolastatin 15,0.531916,4
3494,APG101,APG101,0.524910,4
3495,estragole,estragole,0.524554,1
3496,JNJ-10198409,JNJ-10198409,0.522290,2
3497,L-733560,L-733560,0.522231,3
3498,hycanthone_sulfamate,hycanthone sulfamate,0.521592,0
3499,HR,HR,0.519536,137
3500,DCX,DCX,0.519454,91
3501,MDM,MDM,0.519035,103
3502,Phenithionate,Phenithionate,0.517406,0
3503,LPL,LPL,0.514822,147
3504,osteocalcin,osteocalcin,0.513325,153
3505,MPL,MPL,0.512313,72
3506,C-peptide,C-peptide,0.507744,52
3507,SB-656933,SB-656933,0.507387,4
3508,AST,AST,0.506316,105
3509,HDAC,HDAC,0.504767,113
3510,pancreatic_polypeptide,pancreatic polypeptide,0.502858,83
3511,LAP,LAP,0.498997,93
3512,PDE4_inhibitors,PDE4 inhibitors,0.498596,5
3513,vitronectin,vitronectin,0.496423,105
3514,Denbinobin,Denbinobin,0.495060,14
3515,polidocanol,polidocanol,0.491431,1
3516,KIN-193,KIN-193,0.490985,4
3517,ibopamine,ibopamine,0.487228,2
3518,EED,EED,0.485663,56
3519,XPC,XPC,0.484140,108
3520,MOG,MOG,0.481987,68
3521,SCC,SCC,0.480356,86
3522,globularifolin,globularifolin,0.479713,2
3523,GPC,GPC,0.476681,7
3524,Plg,Plg,0.476315,68
3525,MGP,MGP,0.474485,81
3526,RDS,RDS,0.469882,91
3527,BIBF_1000,BIBF 1000,0.469131,2
3528,spirobromine,spirobromine,0.468557,2
3529,kallistatin,kallistatin,0.453281,4
3530,meglumine_gadoterate,meglumine gadoterate,0.450123,1
3531,cevimeline,cevimeline,0.441292,1
3532,Shanchol,Shanchol,0.441015,5
3533,JTP-70902,JTP-70902,0.436308,5
3534,mytatrienediol,mytatrienediol,0.433080,1
3535,allopregnanolone,allopregnanolone,0.431786,3
3536,Mos,Mos,0.429203,63
3537,brinzolamide,brinzolamide,0.421473,2
3538,bombesin,bombesin,0.417931,154
3539,11C-PK11195,11C-PK11195,0.416878,4
3540,co-amilozide,co-amilozide,0.416407,1
3541,HGD,HGD,0.413731,36
3542,MK-0991,MK-0991,0.412058,8
3543,benzamidoacetonitrile,benzamidoacetonitrile,0.408888,1
3544,monolysocardiolipin,monolysocardiolipin,0.406345,2
3545,GSK2256098,GSK2256098,0.405479,5
3546,renin,renin,0.402877,235
3547,alpha-sarcoglycan,alpha-sarcoglycan,0.401315,53
3548,FLT-monophosphate,FLT-monophosphate,0.401159,3
3549,J-508,J-508,0.399258,3
3550,VX-944,VX-944,0.398569,2
3551,SAHH,SAHH,0.398053,72
3552,crocin,crocin,0.396638,4
3553,PF-1355,PF-1355,0.395927,6
3554,GHRH,GHRH,0.394710,117
3555,CIN,CIN,0.390312,120
3556,Z-50,Z-50,0.386880,1
3557,ETFA,ETFA,0.386547,5
3558,nucleoside_phosphates,nucleoside phosphates,0.386500,2
3559,3-alpha-methyl-digitoxigenin_glucoside,3-alpha-methyl-digitoxigenin glucoside,0.383605,1
3560,E-4IB,E-4IB,0.383208,3
3561,lutecium,lutecium,0.373028,0
3562,E7010,E7010,0.372663,3
3563,tetraethyl_orthosilicate,tetraethyl orthosilicate,0.370725,1
3564,amocarzine,amocarzine,0.367350,2
3565,BML-275,BML-275,0.364881,5
3566,POSS,POSS,0.359405,4
3567,methemoglobin,methemoglobin,0.358238,91
3568,iNOS,iNOS,0.348859,446
3569,lactoferrin,lactoferrin,0.348331,106
3570,PSMA,PSMA,0.342799,89
3571,G17,G17,0.337595,3
3572,cyclohexane,cyclohexane,0.337539,1
3573,canavanine,canavanine,0.334325,3
3574,TGR,TGR,0.332316,80
3575,EMT,EMT,0.328970,214
3576,ECM,ECM,0.324250,73
3577,ardipusilloside_III,ardipusilloside III,0.323522,1
3578,CAR,CAR,0.321045,135
3579,F30066,F30066,0.320792,2
3580,3-deazaneplanocin_A,3-deazaneplanocin A,0.318725,4
3581,ECP,ECP,0.313375,81
3582,CTMP,CTMP,0.312839,53
3583,LBT613,LBT613,0.310136,2
3584,3-deazaadenosine,3-deazaadenosine,0.309974,3
3585,resolvin_D1,resolvin D1,0.306891,3
3586,IFN-alpha,IFN-alpha,0.305952,215
3587,serglycin,serglycin,0.299658,45
3588,pHi,pHi,0.288978,106
3589,glycophorin_A,glycophorin A,0.288650,78
3590,estradiol_cypionate,estradiol cypionate,0.288080,2
3591,FG-4497,FG-4497,0.287419,2
3592,TIR-203,TIR-203,0.285780,6
3593,quinones,quinones,0.285307,2
3594,anfibatide,anfibatide,0.285123,1
3595,BAY_n7133,BAY n7133,0.282034,3
3596,TNF-alpha,TNF-alpha,0.273699,1165
3597,GAS-KO,GAS-KO,0.266135,3
3598,XPG,XPG,0.259964,78
3599,SM-4470,SM-4470,0.257460,1
3600,PEG-PLA,PEG-PLA,0.257104,5
3601,TOX,TOX,0.252901,54
3602,FSA,FSA,0.251768,2
3603,11-hydroxysteroids,11-hydroxysteroids,0.251567,2
3604,roxarsone,roxarsone,0.251043,1
3605,Gd-EOB-DTPA,Gd-EOB-DTPA,0.246202,3
3606,hCG,hCG,0.244037,120
3607,3G3,3G3,0.241723,2
3608,GCC,GCC,0.241456,64
3609,thrombin,thrombin,0.240865,333
3610,GBP,GBP,0.238152,62
3611,B7-H3_and_B7-H1,B7-H3 and B7-H1,0.236771,4
3612,H3,H3,0.233872,40
3613,beta_2-microglobulin,beta 2-microglobulin,0.226564,126
3614,cetirizine,cetirizine,0.223426,3
3615,methionine_sulfoxide,methionine sulfoxide,0.219242,2
3616,DCB,DCB,0.219058,1
3617,ceruloplasmin,ceruloplasmin,0.217614,114
3618,PUFA,PUFA,0.217128,79
3619,OGC,OGC,0.216986,21
3620,selenomethionine,selenomethionine,0.216795,1
3621,TNF-beta,TNF-beta,0.209396,88
3622,mononucleotide,mononucleotide,0.208555,3
3623,isoamyl_acetate,isoamyl acetate,0.208024,3
3624,TUB,TUB,0.206779,29
3625,MAX,MAX,0.203931,22
3626,MITOX,MITOX,0.203217,4
3627,RET,RET,0.201825,147
3628,hexanal,hexanal,0.199468,1
3629,scopolamine,scopolamine,0.199401,3
3630,ERW1227B,ERW1227B,0.197393,2
3631,PTEN,PTEN,0.195088,385
3632,GalNAc,GalNAc,0.194291,7
3633,OPN,OPN,0.193164,209
3634,uPA,uPA,0.192220,186
3635,"2-Methyl-thiazolidine-2,4-dicarboxylic_acid","2-Methyl-thiazolidine-2,4-dicarboxylic acid",0.191564,2
3636,cystatin_C,cystatin C,0.189715,119
3637,IL-5,IL-5,0.187919,129
3638,Anthiomaline,Anthiomaline,0.183276,1
3639,fibrinogen,fibrinogen,0.181954,170
3640,gastrin,gastrin,0.181075,195
3641,sulfonate,sulfonate,0.180570,2
3642,calcineurin_inhibitor,calcineurin inhibitor,0.180277,70
3643,adropin,adropin,0.176458,61
3644,GRN,GRN,0.174050,94
3645,pristanal,pristanal,0.173955,1
3646,perlecan,perlecan,0.172304,53
3647,NSC_338258,NSC 338258,0.167522,1
3648,PKM,PKM,0.163655,60
3649,SOD,SOD,0.163369,168
3650,BLU,BLU,0.158128,52
3651,esculetin,esculetin,0.156852,2
3652,ABC,ABC,0.156096,80
3653,thiolutin,thiolutin,0.155976,2
3654,Visaline,Visaline,0.151258,1
3655,UII,UII,0.150332,77
3656,NTE,NTE,0.149669,72
3657,PIF,PIF,0.149638,72
3658,SSB,SSB,0.146928,66
3659,NEO212,NEO212,0.145838,5
3660,coproporphyrinogen_oxidase,coproporphyrinogen oxidase,0.145514,53
3661,IgAN,IgAN,0.143896,91
3662,FR-900098,FR-900098,0.143170,2
3663,helianthin,helianthin,0.143044,2
3664,LVS,LVS,0.141448,8
3665,TNAP,TNAP,0.140423,77
3666,Gd-TPPS,Gd-TPPS,0.139454,1
3667,P10,P10,0.138499,73
3668,betamethasone_dipropionate,betamethasone dipropionate,0.135894,1
3669,TOM,TOM,0.133670,53
3670,AR,AR,0.132883,444
3671,sodium_bromide,sodium bromide,0.131861,1
3672,soluble_liver_antigen,soluble liver antigen,0.129801,25
3673,beta_2m,beta 2m,0.128285,66
3674,benzotrifluoride,benzotrifluoride,0.126599,0
3675,hepcidin,hepcidin,0.124402,121
3676,MBL,MBL,0.122445,113
3677,bruceine_A,bruceine A,0.122387,1
3678,BiP,BiP,0.121737,77
3679,LaF3,LaF3,0.121382,5
3680,eNOS,eNOS,0.121085,156
3681,gamma-glutamyl_transpeptidase,gamma-glutamyl transpeptidase,0.117290,103
3682,BX471,BX471,0.114629,2
3683,MxA,MxA,0.111783,83
3684,MPB-91,MPB-91,0.110265,2
3685,FAAH,FAAH,0.109829,99
3686,TSG,TSG,0.104636,80
3687,ruthenium-106,ruthenium-106,0.104074,1
3688,vinylidene,vinylidene,0.102976,1
3689,ALDH,ALDH,0.096500,96
3690,STX,STX,0.094049,4
3691,Lobarstin,Lobarstin,0.093546,2
3692,aluminium_hydroxide,aluminium hydroxide,0.092897,1
3693,NXY-059,NXY-059,0.090616,1
3694,furin,furin,0.089402,93
3695,MADD,MADD,0.089389,95
3696,FOG,FOG,0.087838,65
3697,phthalate_esters,phthalate esters,0.087709,2
3698,SCYX-7158,SCYX-7158,0.087000,1
3699,S-antigen,S-antigen,0.086079,54
3700,tissue_kallikrein,tissue kallikrein,0.083847,41
3701,PDLLA,PDLLA,0.083328,1
3702,Nagilactone_C,Nagilactone C,0.080118,1
3703,BOR,BOR,0.079250,6
3704,SEW2871,SEW2871,0.078170,3
3705,FACS,FACS,0.077359,54
3706,CPI203,CPI203,0.075935,1
3707,LSD,LSD,0.074547,3
3708,PHTS,PHTS,0.074353,20
3709,LADA,LADA,0.073209,45
3710,cytoglobin,cytoglobin,0.069844,65
3711,Ruthenium_Red,Ruthenium Red,0.068827,1
3712,drebrin,drebrin,0.066565,54
3713,octasaccharides,octasaccharides,0.066447,1
3714,Tax,Tax,0.064964,116
3715,BDNF,BDNF,0.064816,395
3716,exotoxin_inhibitors,exotoxin inhibitors,0.064441,1
3717,lysozyme,lysozyme,0.064128,111
3718,S-sulpiride,S-sulpiride,0.063715,1
3719,PCB_153,PCB 153,0.063432,2
3720,NF115,NF115,0.062906,2
3721,ATM,ATM,0.062167,175
3722,thrombomodulin,thrombomodulin,0.062129,105
3723,nNOS,nNOS,0.060168,156
3724,TNF-a,TNF-a,0.059663,732
3725,adipsin,adipsin,0.059049,7
3726,titin,titin,0.058932,75
3727,DB829,DB829,0.058652,2
3728,BG9015,BG9015,0.058476,1
3729,cystatin_B,cystatin B,0.057979,68
3730,MEK,MEK,0.057364,153
3731,tTG,tTG,0.057051,105
3732,DCTD,DCTD,0.056436,41
3733,IFN-beta,IFN-beta,0.055093,209
3734,NSC_239851,NSC 239851,0.052283,1
3735,merulin_A,merulin A,0.051772,0
3736,BLM,BLM,0.051454,59
3737,Deacetylravidomycin_N-oxide,Deacetylravidomycin N-oxide,0.050802,0
3738,imidazotetrazine_prodrug,imidazotetrazine prodrug,0.050572,0
3739,GM-CSF,GM-CSF,0.049140,303
3740,LAR,LAR,0.049057,72
3741,PCNA,PCNA,0.049050,282
3742,1-octyne,1-octyne,0.048555,1
3743,iododiflunisal,iododiflunisal,0.047358,1
3744,SAa,SAa,0.046685,2
3745,ghrelin,ghrelin,0.045811,102
3746,BODIPY,BODIPY,0.045197,2
3747,HGF,HGF,0.044190,260
3748,FLG,FLG,0.044096,67
3749,Hochuekkito,Hochuekkito,0.043256,1
3750,IFN-gammaR,IFN-gammaR,0.043187,56
3751,"1-nitroso-5,6-dihydrouracil","1-nitroso-5,6-dihydrouracil",0.043077,1
3752,EDN,EDN,0.042192,60
3753,PLN,PLN,0.041967,67
3754,leptin,leptin,0.041268,225
3755,alpha_1-antichymotrypsin,alpha 1-antichymotrypsin,0.041018,82
3756,CGRP,CGRP,0.040838,222
3757,ACBP,ACBP,0.040517,71
3758,BET_bromodomain_inhibitors,BET bromodomain inhibitors,0.040515,0
3759,beta2,beta2,0.040492,102
3760,2-oxophytanic_acid,2-oxophytanic acid,0.040376,1
3761,CDR,CDR,0.039119,15
3762,RBM,RBM,0.038854,5
3763,MIF,MIF,0.038718,153
3764,MCPT,MCPT,0.037471,1
3765,L-asparaginase,L-asparaginase,0.036726,83
3766,ubiquitin,ubiquitin,0.035530,109
3767,podocalyxin,podocalyxin,0.035133,72
3768,RBP,RBP,0.033770,107
3769,benzyl,benzyl,0.033269,1
3770,PLVAP,PLVAP,0.033263,49
3771,JWH-018,JWH-018,0.033053,1
3772,CLU,CLU,0.032715,92
3773,GDNF,GDNF,0.032179,138
3774,VDR,VDR,0.030186,169
3775,Peru-15,Peru-15,0.029844,1
3776,CGP74588,CGP74588,0.029225,2
3777,MLP,MLP,0.029108,72
3778,COP,COP,0.028214,62
3779,epicalyxin_F,epicalyxin F,0.028214,1
3780,NGF,NGF,0.027909,199
3781,TAZ,TAZ,0.027704,100
3782,S2P,S2P,0.027690,31
3783,KPT-276,KPT-276,0.027547,1
3784,ICOS,ICOS,0.027403,66
3785,G6PD,G6PD,0.026702,164
3786,calreticulin,calreticulin,0.026335,113
3787,GW7845,GW7845,0.025696,4
3788,MT2-MMP,MT2-MMP,0.024918,48
3789,ANF,ANF,0.024327,139
3790,ARS,ARS,0.024148,50
3791,SPR,SPR,0.024106,71
3792,B10,B10,0.023426,52
3793,plasmin,plasmin,0.023207,128
3794,LDHA,LDHA,0.022693,94
3795,FSGS,FSGS,0.022566,124
3796,Neaumycin_B,Neaumycin B,0.022433,1
3797,B1R,B1R,0.022183,73
3798,"2,3,6-trimethyl-1,4-naphthoquinone","2,3,6-trimethyl-1,4-naphthoquinone",0.021777,1
3799,Peptichemio,Peptichemio,0.020913,0
3800,flap,flap,0.020637,81
3801,PI-PLC,PI-PLC,0.020255,87
3802,CTR,CTR,0.019155,84
3803,myoglobin,myoglobin,0.018209,103
3804,EPCR,EPCR,0.017990,75
3805,PE154,PE154,0.017762,1
3806,alpha-lactalbumin,alpha-lactalbumin,0.017743,75
3807,CRX,CRX,0.017616,83
3808,GHS-R,GHS-R,0.017318,67
3809,sodium_pyruvate,sodium pyruvate,0.017202,1
3810,LSH,LSH,0.016988,53
3811,RON,RON,0.016929,72
3812,CCK,CCK,0.016911,172
3813,preproenkephalin,preproenkephalin,0.016725,64
3814,XPD,XPD,0.016568,109
3815,GFAP,GFAP,0.015942,243
3816,SHBG,SHBG,0.015687,105
3817,beta-mannosidase,beta-mannosidase,0.015526,37
3818,"14,15-epoxygeranylgeraniol","14,15-epoxygeranylgeraniol",0.015464,0
3819,TARC,TARC,0.015105,84
3820,utrophin,utrophin,0.014919,57
3821,NPY,NPY,0.014666,167
3822,NPNT,NPNT,0.014495,30
3823,MKI67,MKI67,0.014412,51
3824,thioredoxin_reductase,thioredoxin reductase,0.013636,92
3825,ODC,ODC,0.012755,214
3826,G-CSF,G-CSF,0.012668,186
3827,NRL,NRL,0.012470,59
3828,CB2,CB2,0.012435,86
3829,LCAT,LCAT,0.011934,77
3830,CPK,CPK,0.011862,67
3831,AVSD,AVSD,0.011861,17
3832,ERG,ERG,0.011561,169
3833,beta-glucuronidase,beta-glucuronidase,0.011127,102
3834,IL-18,IL-18,0.011101,165
3835,CAGE,CAGE,0.010842,62
3836,ornithine_aminotransferase,ornithine aminotransferase,0.010754,34
3837,SCF,SCF,0.010463,172
3838,glutathione_reductase,glutathione reductase,0.010213,112
3839,ENL,ENL,0.010132,66
3840,beta-galactosidase,beta-galactosidase,0.010090,135
3841,PR,PR,0.010045,161
3842,FUS,FUS,0.009618,88
3843,diamine_oxidase,diamine oxidase,0.009502,90
3844,neuroserpin,neuroserpin,0.009502,65
3845,antithrombin_III,antithrombin III,0.009441,136
3846,canrenone,canrenone,0.008895,1
3847,GPI-PLD,GPI-PLD,0.008747,24
3848,TPR,TPR,0.008688,62
3849,ETFDH,ETFDH,0.008628,3
3850,Axin,Axin,0.008619,98
3851,TGF-beta,TGF-beta,0.008592,871
3852,ESBL,ESBL,0.008574,58
3853,PlGF,PlGF,0.008564,96
3854,LINC00052,LINC00052,0.008382,40
3855,PLTP,PLTP,0.008266,70
3856,BVR,BVR,0.008128,67
3857,ERa,ERa,0.008056,139
3858,LINC01116,LINC01116,0.008030,18
3859,GST,GST,0.007900,184
3860,SMO,SMO,0.007867,93
3861,CDX2-88,CDX2-88,0.007838,1
3862,HA-1-92,HA-1-92,0.007814,1
3863,protein_C,protein C,0.007785,80
3864,CBS,CBS,0.007734,82
3865,AFP,AFP,0.007631,198
3866,Mx2,Mx2,0.007626,53
3867,IL-6,IL-6,0.007528,1029
3868,SON,SON,0.007521,75
3869,TRAIL,TRAIL,0.007518,227
3870,s-thalidomide,s-thalidomide,0.007401,1
3871,NF-kappaB,NF-kappaB,0.007328,443
3872,ML-7,ML-7,0.007241,7
3873,LINC00339,LINC00339,0.007154,34
3874,b-CD,b-CD,0.007145,72
3875,betacellulin,betacellulin,0.007088,58
3876,NYX,NYX,0.006944,49
3877,NEMO,NEMO,0.006716,91
3878,GPIX,GPIX,0.006669,45
3879,IL-10,IL-10,0.006597,432
3880,ATR,ATR,0.006513,99
3881,Bid,Bid,0.006401,127
3882,transforming_growth_factor-beta_receptors_II_and_III,transforming growth factor-beta receptors II and III,0.006388,1
3883,GCNF,GCNF,0.006264,59
3884,ASL,ASL,0.006239,53
3885,MOZ,MOZ,0.006138,53
3886,LINC00675,LINC00675,0.006049,22
3887,decorin,decorin,0.006011,75
3888,HFE,HFE,0.006011,80
3889,FPPS,FPPS,0.005907,83
3890,FAME,FAME,0.005872,29
3891,LIF,LIF,0.005632,127
3892,alpha-synuclein,alpha-synuclein,0.005627,142
3893,DHFR,DHFR,0.005570,131
3894,WTAP,WTAP,0.005566,38
3895,IL-8,IL-8,0.005448,482
3896,TCTP,TCTP,0.005224,86
3897,IL-9,IL-9,0.005199,96
3898,ER,ER,0.005179,430
3899,T-6,T-6,0.005149,13
3900,HLA-A,HLA-A,0.005148,99
3901,synaptophysin,synaptophysin,0.005134,115
3902,cytochrome_c,cytochrome c,0.005017,215
3903,IL-3,IL-3,0.005007,128
3904,GNAQ,GNAQ,0.004735,78
3905,TFEB,TFEB,0.004731,73
3906,TSLP,TSLP,0.004722,97
3907,mucin,mucin,0.004707,121
3908,PORCN,PORCN,0.004660,50
3909,DM1,DM1,0.004593,76
3910,TLRs_3_and_5,TLRs 3 and 5,0.004591,2
3911,ASNS,ASNS,0.004589,63
3912,HLF,HLF,0.004544,65
3913,17beta-hydroxysteroid_dehydrogenase,17beta-hydroxysteroid dehydrogenase,0.004447,57
3914,biglycan,biglycan,0.004433,92
3915,IL-15,IL-15,0.004373,113
3916,gelsolin,gelsolin,0.004217,96
3917,CD4,CD4,0.004216,510
3918,MGMT,MGMT,0.004213,179
3919,chemerin,chemerin,0.004212,77
3920,APOE,APOE,0.004207,170
3921,HLA-DRA,HLA-DRA,0.004201,50
3922,trypanocides,trypanocides,0.004133,1
3923,CSL,CSL,0.004116,53
3924,Dpl,Dpl,0.003955,57
3925,GAPDH,GAPDH,0.003915,159
3926,IGF-I,IGF-I,0.003866,448
3927,HLA-C,HLA-C,0.003857,86
3928,LMNA,LMNA,0.003854,72
3929,PACT,PACT,0.003841,57
3930,STN,STN,0.003807,2
3931,vWF,vWF,0.003781,72
